s5p_co,s5p_no2,s5p_o3,s5p_so2,modis_MODIS_AOD_047,viirs_VIIRS_NTL
0.5081023480411464,-0.3764760295405159,-0.9055949370544923,0.14503280166387986,-0.7304407543096447,0.7111278624069862
-0.5330271606780413,-0.7053083401881837,-1.0941854909064757,0.5305025792062861,-0.8792896981627194,0.49925547104005275
0.7528549559244971,0.6218110172270036,1.2571094739492805,-0.30348071876699767,-0.5177805477788956,0.6087307445484481
-0.4634476656450244,-0.17611852856266605,0.017447207660520856,-0.524115130790886,0.4912685078892397,0.6178972184917515
-0.649013836358477,-0.576786935375578,-1.217169395939337,0.2419498781162226,-1.016548426041189,2.493440009810849
2.4087414243927827,-0.33979898615805665,0.8412261590849982,-0.6750499821054504,0.44024845336126095,0.060857866631165256
0.6242845094143297,-0.995266679298104,1.5681977480684575,0.016714954159216696,-0.6521851716039668,0.3789716128688117
-0.07746177077886277,-0.8053410287966755,0.21274084540327742,0.40593986244358565,-0.018839812959783812,0.6157611041810258
-0.508807313918403,0.4392811115932767,0.11339642994213614,0.8373551967747463,0.18702041756461138,0.13417912968427476
-0.3449775290533834,-0.08127489659677263,-0.1998800271338781,0.13895934935550522,-0.12643132651845349,-0.44051132478144756
0.8692123635094058,0.01744739389903656,1.406229874073809,-0.2065863471479711,-0.2380451404402123,-0.10890272401468967
0.4974869374658266,-0.3094639776967531,0.592763441671934,-0.09772046474229547,-0.23473577590348546,-0.6972345963212507
1.6734173931472587,-0.0708095852721416,0.4855124876436639,-0.6496311655917382,-0.5851436879219434,0.8069956432196745
-0.17347681439104243,-0.47550975328828954,0.1125054142397767,-2.0624682405920796,1.763825552012562,0.6726594217303551
-0.22830861412897469,1.9910169973215688,-0.23924275120528446,-0.06249238609091121,0.22434240879764208,-0.12031644636484076
-0.753148922325381,0.6146713676206762,0.6490485166563625,-1.4817890760329764,-1.215828315214683,-0.7125893175507272
0.021921200813463833,1.3984214954911693,0.04174066042055225,0.5900496218028903,1.0280371018649583,0.6651604605857078
0.8687855926565756,1.6958957078494084,-0.06280485330901056,-0.5906698965749677,2.2481491066382335,-0.23097542333614254
0.0020609354807903523,0.33430566065966855,-0.7850422914863929,-0.37321034391936453,0.8572198891523662,-0.6858766916975733
-0.3240111063502755,0.6783026740172353,-0.4525980855746932,-2.960287564256539,-0.7285265074331634,-0.09878133243944404
-1.3228536504443769,-1.078391490002435,-0.7763598206899557,0.2986765334733039,-0.8555288734243498,-1.0043258456508848
-0.3157867545950909,-0.417742888383475,-1.1149271781632282,1.475642872076876,-0.6258908354059883,0.6616650008045203
1.4793781236339356,-0.7614709463631412,1.2445924974232871,-3.7371513825101093,-1.4165657900293456,-0.4781807697985904
-0.28923930369817713,2.092033271281238,0.6907647772271801,0.47398154807780785,0.3223220183064903,-1.014897455654631
1.108098501768926,0.3710459410951764,0.83792796012784,0.9956297525215358,-0.1572361494817277,-0.21688361994786137
-0.3803354783137153,-0.18217749181086956,0.6144784976375507,0.42632176693199675,-0.5682731920210102,0.9388558304711823
0.07969711829443783,-0.05807688629841133,-0.2886487090851882,0.5835281787154201,-0.9988367241647041,1.0471723012389602
-0.557191250165439,1.1634957909764023,-0.7672513869633145,0.2528683654078649,-0.9356081769343688,-0.21354658892325096
1.3775836097508578,0.4401299846980305,0.40005654079365216,-0.13266316625642538,2.63157192071689,-0.75382407806662
-0.2240759815622197,0.3834218289551632,0.3186334729699502,-0.45533483324121193,-1.2672326940197636,-0.6845440852577573
0.30442207242412256,-0.2198211930682317,-0.33518889526933643,0.4313968993533152,0.19994864945441107,-0.38192844830142547
-1.22858619292862,-0.708580057527888,-2.1103627854645577,0.816555056749147,-1.0205215323549193,-0.5258323963126786
-0.5927288341628688,-0.20949398398124633,-0.6828990770437059,-0.9413788896960079,-0.4358105919123614,-1.117478320789389
2.3357726726039387,-0.5160939810629331,0.8413328824825053,-0.4864682175256832,0.44019774049493193,-0.6955682533551858
0.16491051617705674,-0.5854060542029921,-0.5739438848437476,0.26624181089936544,0.2957614472843199,1.0296431954611465
-0.5289987611156107,-0.43851024610862355,1.3039018168067054,-0.5393021243255087,-0.2380451404402123,-0.10890272401468967
-0.4089802743759596,-0.6747326737410033,-1.0406321680125252,0.6546742340690633,-0.8826219118973153,0.8664067611739539
-0.3432417935211625,0.9705225990961084,-0.41325108730353394,-0.2635732377103345,-0.35679300901760913,0.43869524324376546
-0.7343951372488036,-0.10777835898464826,-0.2875785549194236,0.14958696534653826,0.3492619604822969,0.362134379508961
1.3109760373812855,1.0512832300134942,0.1441319854442562,-0.008050335015338592,2.430403990155852,-1.2385424572986663
-0.3011334884152717,-0.19780836954490744,-0.37606932826135764,-0.6093529341728793,-0.4520898536076262,-0.7722903868685731
-0.4922261780913459,1.3802500563347102,-0.30807803236138437,0.36217813085304873,0.16555782174784706,0.362134379508961
-0.09262469147242657,2.3234670058994737,-0.5451815362624496,0.004808766019083852,-0.19002496297050805,-0.19894106190868507
-0.6165782273928172,1.207132512264476,0.13512433587336015,-0.1992632576648197,0.31058411103352934,1.6502728086470275
-0.5560706281286324,0.9004626792251794,-0.2632831274216169,-0.034303050037971204,0.5614213019063732,0.6559746008451861
-0.5839023437757725,-0.49475528500764926,0.5119381264237046,-0.32722568236878674,-0.7075435855623894,-0.2071009784671112
-0.6444348587482274,-0.6791299767482185,-1.7245363710382478,-0.7734166680970465,-0.9123881644652809,-0.6585933546590705
-1.1389666601144601,-0.16322540238246075,-1.0264672203496426,0.007962980172494876,-0.6419314481244508,1.5880550951885761
-0.6983328882856333,1.0145856527217503,-0.6680644355014271,-0.5795793389247039,1.223637156166109,0.09710696776418504
-0.4418410695860465,-0.3372259082353472,-1.5986939122481423,1.7712488911825244,-0.8816981826000492,-0.09327259076956058
-0.6491654076924619,0.39004790382533877,1.6120961068905602,0.4963558308892224,-0.7128682564529741,-0.6972345963212507
0.6241584674641493,1.9000873946826093,-0.7642424090446975,-0.058496521339825955,3.1239675345863223,-0.5155717946591327
-0.027278041771201644,0.6415736475860471,-0.1138839812412463,-3.0362225319296523,-0.20105776565049263,-0.2828770516524577
0.05162523587527906,0.5966782211471889,-0.146278688752769,0.4299783642952612,0.5812688728015482,-0.1595842169388433
0.2961405502484061,-0.7316919989545577,0.1823768016474708,0.295436698995094,0.42112382702160484,-0.990569533537739
0.17965930229837693,-0.6421581057530847,0.49264365897081236,1.8827157781244293,0.10016276273593865,-0.969773670250231
-0.12912047459404505,-0.49489814284793465,0.2312333134387308,-1.5799975069451688,-0.31853900562906334,-0.3772807034183405
-0.7254950407249937,-0.7283201173889947,-1.5716400687280345,-1.5979249089447969,-1.0169155072785625,-0.5258323963126786
-0.9332188217126653,-0.40452309709190537,0.27364206073369174,-1.008312218777092,0.3522536804033984,-0.250575801275366
0.25234077748717665,-0.1343822766832781,0.3060770265276161,0.47263077556749733,0.05076036033590794,-0.36130296277481455
-0.1277745340065886,-0.47294827190084254,-0.21788206208701946,-0.6244007202615698,0.04665084912934107,-0.14262147725389834
-0.04191399067295689,1.3803067966939175,-0.35213663950475244,4.612667425692491,-0.14998184626247857,-0.41488229814521943
0.15888627256257887,0.6535581560523915,-0.4833089538869676,0.17235029823793566,-0.1734686664901228,1.7480407318249906
-0.893479950033189,0.08699591395107532,-0.7155196069767592,0.5488533209341574,-0.05036976302276469,-0.1387987985851815
-0.8159005892568002,-0.6539441915630401,-0.17715172830799109,0.7707671446662069,0.35013601305293485,-0.3508222654752644
-0.23267085035313476,0.21983561554506725,-0.2425870221505711,0.39832127595402117,0.6654638017398703,1.1671637012625116
-0.964047318777681,-0.42239949721804587,-0.4383406466139216,0.5078916084207998,-0.20619224094040983,-0.3891546713334848
0.5016285587429732,-0.46193584943806054,-0.40687396908295403,0.40618193757050136,0.7077694679252137,-0.09327259076956058
-1.5194589399551799,-0.5733154617323059,0.13051496808161678,1.8292076580398915,-0.25301158340965935,-0.09591474123526023
0.9051589168319829,1.1167979512920645,0.5685843826579395,0.8222875839376403,-0.12797274730424998,-0.969773670250231
0.11938901660596442,1.5024752784221598,-0.3725105182571405,0.2776714448191969,0.6781335837266824,-1.0519065301742905
0.5560902045597699,2.312943747999175,-0.18589876924074394,0.2225046066930032,-1.214764308935316,0.8413639877846375
-0.8328450402462648,-0.41952619479886716,-1.3126009910519156,0.3654078899800736,-0.9401389403581111,1.4249954727415297
0.1545549067046891,0.32438766069776603,-0.13835017429880825,-0.08604400554008947,0.40368356943880207,0.40588277602451156
0.1953744869121859,0.6790673666540143,-1.175555922872919,-0.12104907456347455,1.1463130198648313,1.8940134452135307
0.39067751362212066,-0.40331353930797315,1.158532516941005,-0.5763762556012052,-0.8804341812587496,1.001690547061788
-0.13143326275908856,1.6281688121723874,0.19189471500376767,0.897795292793827,0.16634921738088132,-0.23118448913200532
-0.6834529702185076,-0.18564656964813372,-1.155336212613627,1.033595820544377,-0.9683641963809447,-0.5258323963126786
0.3008139135107713,-0.5813589379071558,-0.3795322371316081,0.4255704762433107,-0.04723057215497133,0.35787969837637107
-1.3682695505143636,-0.23858581734976383,0.8447227437381918,-0.04146988725985033,-1.0192142442717573,-0.2071009784671112
0.5037211649414283,1.0245468634167894,0.22690517571535376,-2.209871413134006,0.9154502245676888,-1.0163777952387656
0.5213243414767322,0.7847179811534836,-0.3118060379085919,-0.3721122795403623,1.5311559285262104,-0.6507828838073983
0.28867716583338787,-0.18620980333508472,-0.6494014740326923,-0.4352265509853001,0.4183948646666622,0.5493316591579595
-0.5614135962526872,-0.34602849230895805,-1.4890490741768938,-1.0509535640572822,-0.8815946496196785,0.7251671904476248
-0.6010661487896948,-0.5494543662888413,0.49289550041134805,1.4440332693420799,-0.2380451404402123,-0.10890272401468967
0.05367803685012207,0.4006236427496336,-0.26032265525969,-0.699082251174709,-0.6136390924598023,0.4786687571078784
-0.46865113367364014,-0.5419335170121785,-0.9375073969991459,0.0956988721332827,-0.7041539725228037,-1.224113491445834
-1.0791567289296482,-0.44799048888472615,-0.9728630989893736,-0.22974091275561498,-1.303556960616689,-0.32064860634287967
-0.5350112918176697,1.4044865108967082,0.059688653755231844,0.5337221077290818,0.09269452262922362,0.16551465148033676
1.3992718352975781,1.4269651700588029,-0.28812932558430804,-0.9993786931684904,3.095715327233158,0.6012154057475302
-0.24343844821660135,-0.3583101464883541,-0.31187652260900706,0.04888894213146586,-0.7465848727971671,1.051925498174155
2.9127926687028105,0.5012732292900842,1.6758825360466294,0.5368583176381488,-0.5756133031452229,0.9325136666398538
-1.0006172187569113,1.2559008584128482,-0.4956135519129585,-0.15180900628817234,-0.19006033932457395,0.5353230810025636
-0.35688943398664075,1.1059898780405497,-0.4414725696390631,-0.1778605951093033,0.31085488813554846,0.39029509099053283
-0.23820573718530766,-0.24596535892639768,0.2772670267482767,-0.25696500982103165,0.07167487509112534,-0.6353136861029693
-0.4016168973247596,2.4691254940077574,-0.4948306526292217,0.3550344827986874,-0.2992846850687721,0.4150285272190643
-0.6592335324698225,0.1490697537991205,-0.8866406971201577,1.0967619909063397,-0.9399746900496077,0.5857538955144119
-0.008102445901409528,1.808808546762981,0.033813535736099,0.5985359316570279,0.9041512425519957,-0.466790611219196
-0.22189047316565683,-0.12483064631642524,-1.010175174731462,0.040742441549802104,-0.21792303229908083,0.09710696776418504
0.0018567036184606626,-0.0323535395072684,-0.06915580543162088,-0.1690603418471019,-0.47786495991154504,-0.21897745316637818
-0.5860532453246415,0.30802765202126553,-0.35595461458526395,0.5132294165277376,0.4112182230012309,0.06550277049224376
0.8764936478212022,-0.5858796549817517,1.2172220203120934,-0.2339083018687975,-0.7652520169052067,-0.4781807697985904
-0.7035862526872185,0.33781064870819477,-0.7899969085442695,0.3080957564339679,-0.12503631102755566,0.36134507674808186
0.21480182627270727,-0.6284092359888217,0.40078427258525284,0.7679329563482421,0.407203090375639,-0.15327113180334237
0.15135583673583217,1.3973075509343245,-1.0649518761445584,-0.1625662400280852,0.5424007328265144,-0.2075747606663685
0.254686715988823,-0.6225881283220871,0.2730295239621924,0.05317550102675636,0.4159175541780324,0.6178972184917515
0.5975290233321942,0.7305764583383919,0.5588943707184661,-0.43031311190056926,0.34363097714729246,0.9436437881462167
-0.9386238328010719,0.33250968677189424,-0.8114727101165655,-0.3054673884465831,-0.6676042120617537,0.579395688264696
2.0614322276425727,-0.46180321040845324,1.1204773443786817,0.43152379525735474,-0.3614609260204932,0.2271275097072536
0.6213834272926755,0.5189240481375343,1.1332784409819945,-0.23187313287746286,-0.21801578887840806,-0.3772807034183405
-0.33590393273531005,-0.31658743873748807,-0.01656555036135973,-0.09583599046456834,-0.31845847403862676,-0.1616132080080435
0.3578558596082233,0.31808567166221324,1.6573439058062984,-0.3326474752729512,-0.1490682396018925,0.8858432019082219
0.02019930548932296,0.6008759618948953,-0.02073697269569596,-0.1974885166619715,-0.07090382518244788,-1.522438015340321
-0.7650603629604823,-0.12996618889099054,-1.5486343722972347,-0.12416199531712672,-1.0561823646260053,-0.5058289274864683
0.29121016565705227,0.3140162094435756,-0.18619223707054583,-0.13491388579413108,1.095261305906503,0.37147031205898284
0.3380852395868925,0.8286707434044277,-0.6389831084190138,-0.12052271495592475,0.445117982180177,0.933657762913616
-0.5470351041197594,0.07730519533385369,-0.27186956838183296,0.16371163531771726,-0.1653966072463616,0.256081701923243
-0.7544860456782576,1.086630174206921,-1.6715257075030476,-0.7181644809800546,-0.18557675535576457,0.6616650008045203
-0.8977987834321979,-0.7960975599660114,0.13787227873129973,-0.9323772511039785,0.22202211189208962,-0.09591474123526023
-0.6040080528498983,-0.46484718510471107,0.15945790956574632,-0.22184327149151026,0.36050235425066685,-0.990569533537739
-0.6081059633918886,0.11646787629581007,0.6420595595706975,0.8141774727085681,-1.9129974335206585,-0.23414349711085908
1.5767400337975903,0.009265105621401693,0.5068806348033663,0.8982124420075401,0.013881616180885901,-0.30927549389552206
1.9439133966102937,-0.4461084410144431,0.6468356041821385,0.5188100718576953,-0.6416481026282717,0.21582375162063383
2.446317522308559,1.2387839408378367,0.03681709165990114,1.5678876186534954,2.046611342517814,-0.45587440195800055
0.47092111430853995,-0.7972317530745258,0.11448550419880352,-0.45137084263514554,0.14134164401656352,0.694956765148102
0.018881468251503098,0.1111124693118824,-0.7915791919215999,-0.16588972025463522,0.5744166479536835,-0.1684656862896113
-0.2139054626754822,-0.9416553418128524,0.28338289079832313,-0.1663826415597175,0.03743254798746942,0.36442858833838065
-0.513249405193313,-0.22109534960972824,-0.7354272232378319,-1.4549884992071713,-0.9325822373853532,0.4022257122268578
0.6544266766625044,-0.40331353930797315,1.182810208253495,-0.5763762556012052,0.27594480939565524,-0.250575801275366
-0.2959796114185932,0.9883361282778989,-0.0912846702632547,0.06720122168242758,0.6953774201617948,-1.1231469117268524
-0.3811856856102857,-0.041783033641829795,-0.05722560609954888,-0.040112824903756096,0.3674881838864795,-1.0043258456508848
0.5844177098073892,0.09972778285302279,-1.0530120509915843,-2.142869971069494,0.13730561439468292,-0.39653631498117287
1.4051954761302186,-0.4616944264620908,1.0109516296651113,-0.6308707618136749,0.11395450134924093,-0.2566091293027337
2.4986206230453636,1.4943267729772631,0.8082579225124643,0.5964758188199705,0.7447280724877122,0.2826719967111918
-0.27785874969200036,-0.17955700388324738,-0.8909560867283507,-0.25637811434328844,-0.500099637241021,-0.06513761560498546
0.9660507425800638,-0.359964828320579,1.6925116073559447,0.4272269974937658,-1.004890768597525,0.5403309672046608
-1.2885291802789909,0.7516982281418596,-1.2019525181918793,-0.021100962718735506,-0.5044230954843315,-0.6743204168902911
-0.16771255491734752,-0.17955700388324738,-1.040864192801082,-0.5589558806644321,-0.0022468514151094245,-0.009539817658696943
-0.0359267570070626,-0.48087137806362845,-0.016106920700940074,0.5678566034316953,0.19202191724096793,-0.3635634135780437
-0.49245140253006636,-0.06214732240383669,-1.0147719930928807,0.429051873260773,-0.9204166685657907,-1.0261802403140878
-0.6309173244852548,-0.20402465711653456,0.6833801248819711,2.039372469099301,1.00101595347713,0.14647373597526728
0.8347238004603155,0.6614081955480577,-0.5161225363811932,0.05452171663289876,2.078341019612892,-1.0923581713301411
-0.14914862027925196,1.1640806328083166,-0.017080277228730466,0.5755275174744535,0.1233488993162075,-0.11798229610839377
-0.6192997047059691,0.8025412320921587,0.2376532686792553,-2.4153425021318427,0.26730993588576013,-0.04858181054268304
0.35809607613321737,0.23407962821995287,0.01506105497568278,0.911462396309315,0.6189025402201216,-0.6955682533551858
0.5257514467552877,0.47120284656443273,-0.22517479310551958,0.05826604036161327,1.1517988310559144,-0.6286539962827207
-0.8595655292527201,-0.8527305406551481,-1.6150696147749604,0.9888785072639029,-1.0338701429252928,-0.5258323963126786
-0.6496279269840647,-0.21035512954814742,0.29319968746395875,-0.2213404666424467,0.13465124107620485,-0.14349550931813676
0.10289705334211753,3.283165303281739,-0.6313546646171236,-0.3046674571639746,0.4824476365898832,0.09710696776418504
-0.030323842197548967,-0.9117477571904955,-0.2361947473629108,-0.18726895526367612,0.1904278145708744,-0.486221530551701
0.6390296521007425,0.5917320216098835,-0.45295772063402157,0.387109829651575,1.2421628942165912,0.5330004619530827
-0.04216790229998915,-0.39371488175685615,-0.17532466462646795,0.20704379447138188,0.625645219554058,-0.47998715843766365
-0.7197916672961269,-0.3894517128230802,-1.885662188539284,0.34840937594876314,-0.7415762663864279,-0.5258323963126786
-0.21137792903115568,-0.21875294038942555,0.10009041715087269,2.0727332251232125,0.45344583890455387,-1.011685178919878
-1.4015797897947795,-0.35276754510650404,-0.005607035851094412,0.31040629637442374,-0.46904968857271995,-0.47998715843766365
0.8582831225160658,0.3793685223329088,1.1139121694880771,-0.5219857560378937,-0.19353896694333309,-0.990569533537739
-0.08754533972953019,-0.1951597900538901,1.471416497666527,3.3124855860732003,-0.5268497587132864,-0.990569533537739
-1.0667607914242234,0.9494306858899975,-0.17397402733962478,2.094602520089478,-0.33293633000644435,1.588727916047204
0.8930499011576722,0.21332113240372702,0.5214422129756354,-0.27906077751018643,1.6548527522217862,0.8069956432196745
-0.4180685307359134,0.10440793571820141,-0.7574095574126167,0.20528985631970595,1.1838277364233964,-0.35896530302059526
0.4809389809556514,-0.43117625902428874,0.665537429419256,2.4199046680182863,0.4339958151741917,0.509221107761786
-0.4610521558673855,-0.41529491709260835,1.8785811448654337,1.749915732415469,-0.26629734779337644,1.001690547061788
1.0190643137510875,-0.16844815973704447,1.9377254276554545,2.060233293375358,-0.4559907400217644,-0.3605769146893223
0.2628476489712376,-0.4192767626483386,1.080044127203204,1.5587627981513819,-1.4044577011637038,0.5403309672046608
0.5484461885958865,-0.2459337019131224,-0.6220327077624334,0.1450923853712815,0.7809946252226247,0.18401249398012823
0.507043253831158,-0.06538370098882672,-0.5765421824566848,0.45691980171069235,0.6570453288532125,-0.9707643513356623
-0.46020456403055976,1.0802799910484793,-1.9498754576717783,0.42844560546278826,-0.6122173966324317,0.6616650008045203
1.4875018889871603,0.08369709156941907,0.3858382674263125,-0.15540154639330628,0.17036642764332702,-0.2809179163008197
-0.7614756064422649,1.4398902796239201,0.3035442127235176,-0.29927167773030655,0.3775337923689953,1.5313215569156022
-0.1928592448010126,0.9501279789900221,-0.7603818767597387,-0.3687164528292613,1.6199848359347764,0.49643584025844084
0.12021768476941923,1.3054315982089306,-0.7722626930315426,-2.200937887525404,0.3034361794632698,-0.6858766916975733
0.8376631109320032,1.029472039739184,0.24999573080057522,-0.10279038577932376,-0.2844594810918391,-0.42345182322935265
0.30463118448139503,0.23323046984023957,2.0111161958558266,-0.9323772511039785,0.3167916973451337,0.7067531898743727
1.6155593323645112,0.30395385659423185,-0.7008159669109914,-0.8849929118915655,0.2704945919167425,0.08865409170124461
-0.577732398669135,-0.26448150071868903,-0.4090922735815984,1.5133015081230363,-0.14118042951507806,1.0250835222602515
-0.9128094272817083,-0.1342937945062903,-0.8311815597739768,0.15969862544488658,-0.6720563968457234,0.36363092963042465
-0.053065492089618235,0.7760771115154599,-0.41025478977222607,1.245056298573174,-0.894932310714027,0.4399737031465234
-0.022837679194786898,0.45125787784436516,-0.7765947564295501,0.03865700714005011,1.1589536097536297,-0.19994895624509462
0.2888858272660701,0.6002045780646798,0.26809050659085515,0.06313541666321117,0.37357022499014314,0.6339780715222058
0.16988600962301878,-0.3063357755802814,-0.3089310408611784,0.023495010751282026,0.6173675231875133,0.6557727211638095
0.3617101119047777,-0.04561274599230526,0.28176681153820143,0.14620951242309868,0.9156442233330064,-0.061582661480610826
0.08039841443695046,-0.9678387042325317,0.111596725030288,-0.9961758413441978,-0.09955250605324047,-1.0043258456508848
0.2628476489712376,-0.4192767626483386,1.080044127203204,1.5587627981513819,-1.1017554795226594,0.6202789976465365
2.486805527009258,-0.21109878536426296,0.8469701497135342,-0.9636445907340841,-0.6784658358057398,-0.32472432139160157
-0.13333957018580042,1.3053869666925817,0.0617358414394453,0.9491362111750892,1.3601542084020373,-0.15327113180334237
2.2524761396875554,0.27774971918904495,1.1130606910752205,-1.3924538199469605,2.619463831851248,-0.23414349711085908
-0.15418380490586947,0.3432536642415895,-0.25285187127888464,0.34814478415936423,-0.11510460251564869,0.008427139745944045
-0.0372768836520628,-0.11120015100936279,0.005687728607791255,0.6123463587299313,0.34497472826519054,2.271141067681424
-0.8698530769645073,-0.4082470909432545,0.30838099892648657,-0.8062080465457402,-1.4488540270043904,-0.6963664134199664
0.8078961815312239,2.2369058994040034,-0.9173507966276098,0.03280260794072251,1.2229975826805626,-0.4885648723499322
0.722122251868622,1.6020458956632808,0.12564615665557083,1.690005294819577,0.7695878198133334,-0.6702478954039764
-0.7846498519580564,-0.25550006360019295,-0.8168223426446194,-0.9145101998867753,-0.8289840335689403,2.2422455342139136
-0.2595359957924112,0.42921456918831513,-0.04316336566529676,-0.37362989191399215,-0.4257205178576599,-0.09557748057745523
-0.3552211430927382,0.8533255476852971,-0.4129977320718074,-0.1446044672436239,-0.2217208440028757,1.5712974104448971
-0.2621978256455014,0.5219900209614158,-0.29589019855067905,-0.1576440508056956,-0.157236938431606,1.98273221194515
-0.018798696828236584,0.14597748213537623,1.155093484801391,0.8080632496218714,-0.8657509701238643,1.001690547061788
-1.6286696798726241,-0.5376220025715563,0.5378269415696045,0.20274387114659154,-0.763716297916779,0.8888972940881176
0.15304214022680715,-0.5402270315877348,1.159968025144651,-0.9547110651254824,-0.6599753463585635,-0.4781807697985904
0.10160176318631756,-0.7422555965860372,0.2833131862733013,2.2766620352707942,0.4362851693781925,-0.09591474123526023
-0.5334467544323326,-0.75658764957423,-1.0502465663765543,1.2838210584099725,-0.3026216143903018,2.8369346110565417
0.29511885233922186,1.256332201071905,-0.718734538868318,-0.37702389573847916,0.8711152130426946,0.8527090242498169
-0.5721568035728601,-0.7386986632425616,-0.16037292544400572,0.15609988283693432,0.050989991972624486,0.36442858833838065
-0.20352433609411158,-0.13437640577560825,-0.0032229499089796976,-1.0708468980373032,0.4870281451159768,0.5234649893868658
-0.8575229751478504,3.5279034752321814,-0.5084436863454685,0.6646320900307203,-0.1956435085089783,0.4150285272190643
-0.10485778520696543,0.1951458234780493,-0.26143773253874775,0.5981768601418483,0.917994560950935,-1.1475774448738483
-0.2948362157010065,1.1409276643609367,-0.39683748988666123,-0.7249962112867478,-0.5403063934952762,-1.2596343717911067
-0.159784302209679,-0.4645009628532146,0.030684805834166926,-0.3645176957932185,0.5674838114227498,0.8557876893908112
-0.9076693821707855,-0.5639081834886709,-0.40085729389910413,-0.1033786795054207,0.30287066629204495,0.6206730641106807
0.5691391557684252,1.1481343148391538,0.5151589557801578,2.6105144009106813,0.16615306855823406,1.6502728086470275
