s5p_co,s5p_no2,s5p_o3,s5p_so2,viirs_VIIRS_NTL
-0.4067799772184707,-0.6764992495498969,-1.0407111363388752,0.6570351975372413,0.8672937546744337
-0.3413040785392074,0.9740303936591984,-0.41363758347200175,-0.2624045902354525,0.43938508497380135
-0.7309093461873756,-0.10772738885438644,-0.2880266528860423,0.15129436902876808,0.362788930840681
1.3063668185447723,1.0550499275480356,0.14347227285459616,-0.006545528972422585,-1.2386257310173736
-0.29936242638650457,-0.19804614915833793,-0.376474050076846,-0.6086383622793635,-0.7721587437162005
-0.4896988243764833,1.3850713579241725,-0.30851608195348856,0.3641629078902806,0.362788930840681
-0.09167884923554655,2.3313120787026023,-0.5455033631453341,0.006325241442107084,-0.19854513586992756
-0.6135587228730491,1.2113988324717846,0.13446903862729312,-0.19801205836777622,1.6515211218047334
-0.5532905958479473,0.9037458752279539,-0.2637431344505607,-0.032836314197297836,0.6567645965533971
-0.5810121613099107,-0.49594488809842774,0.511098123684515,-0.32614167896335455,-0.20670881370652533
-0.6413051054338433,-0.6809106494605416,-1.7242801051819956,-0.7729156547311775,-0.6584093033524757
-1.1338796875547084,-0.16335218475525412,-1.0265531320090362,0.009484940689443857,1.5892747293609213
-0.6949898215697533,1.018234704917245,-0.6683260280004608,-0.5788250595504763,0.0976393558591175
-0.4395131274140506,-0.33791050259509037,-1.5984993314840747,1.7750748685626083,-0.09282795730700956
-0.6460169321818323,0.3916948087228738,1.610716831897035,0.4985159241321869,-0.6970683565275249
0.6222674814332609,1.9065751942927132,-0.7644568573030577,-0.05781672610646113,-0.5153218181843261
-0.027168565717285854,0.6450544309353208,-0.11441722031121233,-3.038678095646493,-0.28251981554438527
-0.4647949944063909,0.46336197632947956,-0.14679604867877713,-0.7252240772371983,-0.15917014953297356
0.29549900966130804,-0.7336411753496793,0.18169834232450816,0.29733427186505107,-0.9905385052119792
0.17955684975325006,-0.64382025379377,0.49181311393782884,1.8869364923106784,-0.9697330561614202
-0.16803231680592454,-0.44886608109815795,0.7081831411632664,-1.5805503711373912,-0.37696698226439446
-0.7220444737687778,-0.7302584841836118,-1.5714587491386733,-1.598501197030083,-0.5255871494177338
-0.928946141839249,-0.405423433230376,0.27291886527020764,-1.0081181205786358,-0.2502036760459292
0.251990970746073,-0.1344198765903422,0.3053379321864857,0.47505148111657663,-0.360981876750568
-0.12665134608084616,-0.474067965922961,-0.21836432367875053,-0.6236713564452248,-0.1421995909466891
-0.041168847277438754,1.3851282801820033,-0.3525530925763397,4.620205880095466,-0.41458590928339345
0.1588367043973971,0.656049823881252,-0.4836611092931838,0.17408704676262365,1.7493341106831493
-0.8893645455548542,0.08767129274992347,-0.7157579380372034,0.5510820072500593,-0.13837515023080776
-0.8120922222986722,-0.6556441235165466,-0.17765395497683545,0.7732857829604618,-0.35049634841902205
-0.231170744393186,0.22093685274891678,-0.24305717393648946,0.40035327752305405,1.1681893273710133
-0.9596526282922175,-0.4233571416397596,-0.4387148444548311,0.5100667742782634,-0.38884642343358616
0.5002225119916615,-0.46302023976249734,-0.4072635911687719,0.408208681707923,-0.09282795730700956
-1.5128660848399267,-0.574756913563748,0.1298619302421116,1.833109251733951,-0.09547132566051501
0.900947515291014,1.1122974238662626,0.567716613220838,0.8244503550596065,-0.9697330561614202
0.11949576758807294,1.5076884104471358,-0.3729169845198153,-0.12250706573745718,-1.0519037748712894
0.5544686137705771,2.320755085271652,-0.18639670831038319,0.22430688669614934,0.8422394379272615
-0.8289696118666323,-0.4204746279684429,-1.3125466464878321,0.3673969189407758,1.4261399452876253
0.32087841043138754,0.43918217436327023,-0.15157587678238912,-0.2167001949825041,0.4065574929899953
0.19518050854900099,0.6816408120810573,-1.1755687546636637,-0.11969568083462827,1.8953741095612648
0.38971082608712837,-0.4042099978379996,1.157375568435111,-0.5756177910873101,1.0026398990370389
-0.13041283561776937,1.6337848933696333,0.19121159021758669,0.89944721828254,-0.23080342556128003
-0.6801692796769653,-0.18584522994910257,-1.1553589556434183,1.036461872610866,-0.5255871494177338
0.3001745994355653,-0.5828261755683867,-0.3799352615084502,0.4276169759475573,0.3585322885312632
-1.3622750609276597,-0.2389541906455503,0.8437196175985691,-0.04001251558854717,-0.20670881370652533
0.5023068362371393,1.0282278493282409,0.22620488960288285,-2.2112472688016616,-1.016358663119381
0.49010168691292433,0.7328949190527614,-0.31224226011772815,-0.370961037105803,-0.6505952322981158
0.2881139214324589,-0.1864102692543792,-0.6496722146881567,-0.43428366066408475,0.5500724982644013
-0.5586124179910734,-0.34674130605167536,-1.4889082388021728,-1.0508151706318811,0.7259890801801252
-0.5981080367601443,-0.5508193240607123,0.49206483193145617,1.44743159526248,-0.10846529519431537
0.05404485360323823,0.4023044514218382,-0.26078411344430874,-0.698487846362531,0.47937702445588054
-0.46622631571064344,-0.5432743643950712,-0.9376369147272452,0.09727069873852667,-1.2241901141952682
-1.0743064674328768,-0.4490301730789086,-0.9729752861618125,-0.22852953547704927,-0.320308780869236
-0.5323146065294502,1.4093855098745174,0.05907033335346852,0.5359310236443395,0.16607857180059127
1.052079250461768,0.6510369453786673,-0.28857715357575653,-0.34368205730823853,0.6019801604420929
-0.2418957271008496,-0.3590623328402903,-0.3123127102681569,0.05046437639527923,1.0528980057323976
2.901843905412915,0.5032767010808734,1.6744719944058974,0.5390713313164587,0.933431131831894
-0.9960777947844554,1.2603235205108423,-0.4959596758869314,-0.1504958033996603,0.5360574629156194
-0.3548977054417578,1.1099319545137083,-0.4418452322830099,-0.17658143115352148,0.3909626228801588
-0.23668372568359405,-0.2463573896059915,0.2765420544094444,-0.25578920347117257,-0.63511890413405
-0.3994481499272973,2.4774375197675425,-0.49517716036249926,0.3570099259654501,0.41570745987892255
-0.6560452101232067,0.14994412932946383,-0.8867951485399644,1.099706573150415,0.5865115232928445
-0.0074911191906013724,1.8150037240311272,0.03320789872478789,0.7404428488796624,-0.4665181492693055
-0.2204330329385191,-0.1248343425230913,-1.0102690723786174,0.04230723161885293,0.0976393558591175
0.0024286147870247543,-0.03206077198560379,-0.0697109692293346,-0.26724087105651934,-0.21859076281533107
-0.5831545501890288,0.3094116158462751,-0.35636919617287777,0.5154115567502706,0.06602059076941957
0.8736039893694225,-0.5873613851880557,1.21603630355532,-0.23270236968913377,-0.47791355809293096
-0.700222394617007,0.3392900910634409,-0.7901987325366142,0.309869935256255,0.36199926425411516
0.21453129295781445,-0.63002730781074,0.3999987549203906,0.7704350574208857,-0.152854154408241
0.15133607193998963,1.4021835355542087,-1.0650189235067724,-0.16126522097098397,-0.207182814293634
0.2543078599225247,-0.6241875387980632,0.2723066287502099,0.02922966740757198,0.618669662595598
0.5957434292304084,0.7333150319565146,0.5580313511033682,-0.429363801693656,0.9445663837195261
-0.934329761397941,0.3339721352678643,-0.8116640071626596,-0.30435495516831,0.5801503852550539
2.0538529120512568,-0.4628871755178006,1.1193390496471194,0.43359917914478674,0.22771983020747222
0.6195034240985142,0.5209841050415928,1.1321338714459532,-0.2306645415517153,-0.37696698226439446
-0.33399525896427446,-0.31720587015349844,-0.01714649269807545,-0.0944503079002284,-0.16120007585681323
0.35701882518923794,0.3195018795539466,1.6559424513776755,-0.3321617856353921,0.8867391545518186
0.0206986217442888,0.6031987407929115,-0.021315870296686478,-0.19623499849332202,-1.5226521494860752
-0.7614532074695867,-0.129986348654435,-1.5484643295735572,-0.14780433889639474,-0.5055744600792651
0.29275905689354204,0.3154193714260752,-0.18669003228897374,-0.13507734566244445,0.3721291667483489
0.3373264517799384,0.8317237883385554,-0.6392589559187777,-0.11916863348709464,0.9345757554718749
-0.5442908319285837,0.07794950756205972,-0.2723253665340013,0.16543709658971445,0.2566873687328731
-0.750920740392413,1.0905101872118772,-1.6712954262604018,0.19460019272125864,0.6624576194779297
-0.8936662862131682,-0.7982532081399494,0.13721563450655683,-0.9320839364901916,-0.09547132566051501
-0.6010382975827872,-0.4659409086085253,0.158790684558963,-0.22062211441840232,-0.9905385052119792
-0.6051199897352696,0.11723773650891756,0.6411557742840589,0.8167528308154293,-0.233763797482037
1.5710789950233606,0.009691294474341076,0.5060431111307797,0.9008975999690894,-0.308930426034988
1.9367991878476063,-0.4471420917269588,0.645929477787777,0.5209995037487969,0.2164108617025541
2.4372149378316057,1.2431517294068366,0.03620998237424143,1.5714477723185873,-0.45559690822876303
0.46972049345858174,-0.7993910372523267,0.11384032363550534,-0.4503079388431594,0.6957647295159957
0.019386000139512145,0.11186516112541549,-0.7917802403148587,-0.16459491518741493,-0.1680557127585453
-0.2124790502478301,-0.9442776200986396,0.2826549206029539,-0.16508271354287923,0.3650841971757172
-0.510638847396185,-0.2214076518468995,-0.7356557960405621,-1.4553780269812473,0.4028987434846341
0.6524158974830215,-0.4042099978379996,1.181641359379148,-0.5756177910873101,-0.2502036760459292
-0.2945343794423573,0.9945561756752143,-0.0918289869980597,0.06902163106441553,-1.123176994368965
-0.3791783793386469,-0.041520495255611356,-0.057786617807837906,-0.038789184988517245,-1.0043011582375723
0.5826840066357556,0.10044397756246248,-1.0530849509827307,-2.1441582828412695,-0.39623146961792083
1.4002133629756932,-0.4627780428311344,1.0098670219313528,-0.6301834996684287,-0.2562397851097021
2.489311037451249,1.499513782468913,0.8072726705933586,0.5987667285577569,0.28328992020195937
-0.27617980260191716,-0.17973614221350517,-0.8911084228429706,-0.25520154115744775,-0.06468001344757221
0.9628066420702871,-0.36072231926261444,1.691092914525173,0.4292967671973169,0.5410676574811567
-1.28285028088654,0.7545045140710713,-1.2019524109759383,-0.019616977067878065,-0.6741436149048691
-0.16646953581333393,-0.17973614221350517,-1.0409430473941927,-0.5581746547376082,-0.009056587937286963
-0.035201445151955724,-0.4820164720325449,-0.016688087847415184,0.5701025747678156,-0.3632433694987979
-0.48992315743955356,-0.061950067990911725,-1.0148636374849178,0.43112556348710623,-1.026165626589276
-0.6278410698096566,-0.20428223401338821,0.6824560852002352,2.043548663544778,0.14702887946804594
0.8319994554401593,0.6639250290861053,-0.516458607320525,0.056104510664043664,-1.0923740620358093
-0.1481220205794644,1.1682089370121451,-0.017660967258120275,0.5777910562205817,-0.11754905247742425
-0.616269429336362,0.8055105108639313,0.23694771409768686,-2.416986825746863,-0.048116577058680894
0.35725393430419317,0.23522652897502838,0.014464610001109672,0.9144211509141057,-0.6954012454678918
0.5242499283264396,0.47310991852089784,-0.22565347996746962,0.0598644334605889,-0.6284561445586425
-0.855584348613709,-0.855067743217852,-1.6148670070164295,0.9916823392776704,-0.5255871494177338
-0.6464650984038243,-0.2106360844692769,0.2924669052996157,-0.22010373330607486,-0.14307402589221938
0.1030690749252364,3.2940869833137434,-0.6316342514053889,-0.30355720980999057,0.0976393558591175
-0.029622708288110693,-0.9142741575412084,-0.23666803249558144,-0.18601545730827784,-0.48595802519986114
0.6370798100596001,0.5940254868028966,-0.4533247535198987,0.3891271823763812,0.5337337732649541
-0.04138297227659751,-0.3945805688462227,-0.17582778688009912,0.20828616554490134,-0.47972077937901825
-0.716363672704736,-0.39030373301692833,-1.8853269424962056,0.35037621483304454,-0.5255871494177338
-0.2099620945281412,-0.2190577333154316,0.0994522927296755,2.076953008638743,-1.0116638837593397
-1.3954534675509902,-0.3535019629498114,-0.006193349800732136,0.3123234284782414,-0.47972077937901825
0.855465536255595,0.3809811911977353,1.112777092854939,-0.521156225050145,-0.9905385052119792
-0.0866196001533036,-0.19538894790054603,1.4701061805966384,3.318325226538964,-0.9905385052119792
-1.0619595895984033,0.9528708638564781,-0.1744778116447316,2.098850877964343,1.589947860353408
0.8900947176626662,0.21440148543389434,0.5205975515508104,-0.2779138414282852,0.8078552514228273
-0.41587353134826893,0.10513913409303942,-0.7576273549784114,0.20706964357840021,-0.35864313946221665
0.47956975699931087,-0.4321620400477792,0.6646221358183343,2.248302460792387,0.5099434580834049
-0.45864818025699206,-0.4162297856037764,1.8770712450073646,1.753713723502374,1.0026398990370389
1.0156104002798896,-0.16859168526034213,1.936186536624047,2.0655861323244493,-0.35247207153716653
0.26238663060989087,-0.4202243961866557,1.0789256519089983,1.5623110293516531,0.5410676574811567
0.5468548506946073,-0.24632563110645103,-0.6223168639605262,0.14679351878363206,0.1845849408007124
0.5056157772235567,-0.06519682178004364,-0.5768486370687945,0.45902836794877544,-0.9707241938970042
-0.45780394295277804,1.0841396465937387,-1.9495087357543088,0.4305169673960865,0.6624576194779297
1.4821940140122671,0.08436189213151112,0.3850600688273027,-0.1540930508222566,-0.280559777137798
-0.7578826384200579,1.4449027762406152,0.3028063599097262,-0.3813005614750092,1.5325150400093697
-0.1914484345781821,0.9536025805054122,-0.7605982173626396,-0.36768666060073585,0.49715229726641685
0.12032115611354885,1.3100130462842718,-0.7724732099303137,-2.202302070673609,-0.6857052165269375
0.8349271329389879,1.0331688148138738,0.2492841262266508,-0.10141313529903198,-0.423159384452973
0.3040047985145393,0.23437464835769428,2.0095413303501006,-0.9320839364901916,0.7075665917531171
1.6097446576096692,0.3053247606185791,-0.7010615053591617,-0.8846376850333473,0.0891825834795915
-0.5748666351289565,-0.2649328905696437,-0.4094808083053383,1.5167903397295348,1.0260436571260325
-0.9086175221116704,-0.13432782773679844,-0.8313631959931952,0.1614188433294634,0.36428617079043696
-0.052276214154871,0.7789615514322568,-0.41064275465714467,1.2481946417428342,0.4406641341771104
-0.022085033891844692,0.4531010100865354,-0.7768031498500243,0.04021907238636252,-0.19955349479086312
0.2883005212326551,0.602523430234726,0.2673700323721112,0.06481184200002209,0.6347579280255606
0.16979290755969498,-0.30692134214588673,-0.3093686723280453,0.02503758132282486,0.6565626238164562
0.36085782342781175,-0.04536248492358767,0.28103963350788597,0.14791210547051517,-0.06112342068250149
0.08048190265149292,-0.9705449213169147,0.11095296048040075,-0.9962461634602561,-1.0043011582375723
0.26238663060989087,-0.4202243961866557,1.0789256519089983,1.5623110293516531,0.6210525396211615
2.4775427022772027,-0.21137904054882883,0.8459659219469559,-0.9633921299383745,-0.32438637460114533
-0.13012013607175538,1.3131098358737916,0.061116517553148744,0.7746136362866941,-0.152854154408241
2.244140725458433,0.27903661781420874,1.1119260318173063,-1.3927616400848817,-0.233763797482037
-0.1528233623324357,0.3447505558524846,-0.25331699147077,0.3500834520405962,0.00891865125849904
-0.03655759154438826,-0.11116015048288964,0.0050958782232050255,0.6147025954284234,2.2726755673722248
-0.9706617625796808,-0.3397852586514403,0.23827655236903447,-0.4588811455829457,-0.6961997734410951
0.8052780127608667,2.2444734740322265,-0.9174901946597337,0.03437747974397698,-0.48830244715133797
0.719843552441637,1.6075782318398357,0.12499550539595715,1.693729100102815,-0.670069216207426
-0.7809651667213142,-0.25592266069988423,-0.8170110174233259,-0.9141935402340872,2.2437667146337983
-0.25792956506317943,0.4309870348439711,-0.04373127036189713,-0.3726065195711646,-0.08203610381222314
-0.3532360171789407,0.8564576311561023,-0.41338435242920935,-0.14328185092464615,1.5725093202350893
-0.2605808601344782,0.5240599067816859,-0.29633422233988155,-0.0952073158248407,1.9841337708238929
-0.018145492839418357,0.14684194444051088,1.1539382220303165,0.8106306189020327,1.0026398990370389
-1.6216445990412962,-0.5389490280725808,0.5369742487259448,0.20452032574108656,0.8897946545022678
0.1530157015110337,-0.5415624083082253,1.1588103729855008,-0.9544469318103223,-0.47791355809293096
0.10178289575727215,-0.7442386378331906,0.28258525024549436,2.281148271596479,-0.09547132566051501
-0.5307631808142672,-0.758616636612835,-1.0503208219449445,1.287010051505879,2.838729910828953
0.2945301135357752,1.2607562459710842,-0.7189712940427535,-0.37600495799150896,0.853589703837829
-0.5693179304868173,-0.7406703016489814,-0.16088337669786987,0.1578720266304662,0.3650841971757172
-0.20213958392634673,-0.1344107038418768,-0.003810432482963526,-1.0707345074750012,0.5241939053639855
-0.853549878369559,3.539609738534843,-0.5087835212812835,0.6670120525609033,0.41570745987892255
-0.10385611692466946,0.1961679099811421,-0.2618986441380135,0.6004699924554447,-1.1476187886643303
-0.2930900765251593,1.1449817446234605,-0.3972320316247998,-0.7244289392675874,-1.259727367736385
-0.15855048455963988,-0.4655935764354164,0.030080702454622688,-0.3634824174805513,0.8566697880761767
-0.9034978198688611,-0.5653194774045188,-0.4012498652213477,-0.10200219768805789,0.6214467877285345
0.5667422813777611,1.1508931787077108,0.5143173742641574,2.6280834224315597,1.6515211218047334
0.1261216481583859,0.13881207270088186,0.08230875598138368,-0.3536874255303341,0.0044140573192106795
-0.4136434215161057,-0.26753866158362116,-0.4931257315590839,-0.15398876147591184,-0.9784612712052042
-0.43956858260146836,0.25098438503744236,-1.017168044852275,0.04160020089693456,-0.45627388472865826
0.4674996598627986,0.7172190393214154,-0.42410109862193063,-0.7113769605567807,-0.19854513586992756
-0.34454530777341763,-0.014250236897193576,-0.1007580520571551,1.0273535849679514,0.04230233705278891
-1.5214747634709942,-0.4052395809304533,0.49022156179954485,-1.2764740644202028,0.5433582423289128
0.8837597316613134,0.6659280204293005,0.5053542658161789,0.7969142266273812,2.838729910828953
0.18687765073254137,-0.5400441927560267,0.2298056069373349,0.4520912729772826,0.5099434580834049
0.2187190465399091,0.5766690218315653,-0.38051315874612124,0.31359661088644086,0.3891493825389971
-0.7810715240042845,-0.8900323283035542,0.5857526725476981,0.13594174573256226,-0.48595802519986114
0.006157902076560195,-0.5373691790267812,0.06623621282695741,1.0576684546477444,0.8196525993686429
0.2892517205507829,-0.5779996573539556,-0.0972942358710494,3.74004538677831,-0.20670881370652533
3.2621159604138663,0.5859381644713723,1.370504459228175,-0.651651975175754,-0.46376498363982643
-0.8844284195174258,0.0618605539796179,-0.1300174870353404,0.3199556752631898,0.43966998691398906
-0.8978082999445638,-0.20796865798349357,-0.6556341467746084,-0.4642500743930597,-1.0202953759319975
1.6176880265692029,1.7739524453341264,-0.4465404403252103,0.04118668661281224,-0.5136033779605862
0.022504412090283678,-0.3476722805287223,0.12897022275471995,-0.058143637376490816,-0.360981876750568
2.8951505473350414,0.4997520368557734,0.6611324981241894,-1.316727455996438,0.30845207835254784
0.34212451678120265,0.5274630194843811,0.1133955148769134,-0.5242687315020699,0.5881249644447311
-0.09155233389792798,-0.2760002404305969,-0.07350233715713024,-0.5501239764223612,1.2641501192462588
-0.48161555110143733,1.0734145829129438,-0.433573767364401,0.13363684537518894,1.400880646275975
-0.16512389234249358,-0.491560693411243,-1.3480854290469237,2.082270124830841,-0.5177342888973387
-0.9699167309659066,-0.630186491332832,-1.5490859630535296,-0.5850102491217649,2.882986350831241
-0.457222038513832,-0.4576595071029894,-0.7591197463018747,-0.36853645442290084,-0.6741436149048691
0.2425065306308389,-0.7870599777863605,0.30389802549226597,-0.06349455607160424,-0.9905385052119792
0.9230127303840949,1.2696676721311886,0.5690789819020212,0.7643986890753098,-0.23216606727256345
1.3572342109493187,-0.11487929326296537,1.2122185189081371,-0.6492825625193767,0.5881249644447311
0.15605788267864093,2.1232212974323517,-0.6264861686952108,-0.04774588377908242,-0.09298378395504668
-0.645987543790384,0.978614456065604,-1.6356679630391768,0.21862196396624803,-0.5514924936740359
0.4925887971713092,-0.2763788240206254,-0.9742958962310202,0.02616772744671874,0.499973227744617
-0.5936097156280251,-0.6457425094872533,-0.18722366127241255,-0.2306645415517153,-0.37696698226439446
-0.13732482530882123,0.5682176773186873,-0.9128413556234815,-0.5358116594174777,0.02667620129576044
-0.5675934212047473,2.6099268931413966,0.4738546517077231,-0.2016980658795336,-0.360981876750568
0.25314717205254733,0.4246469671487403,0.07581693721620543,0.12526204975907976,-1.0043011582375723
-0.33283301043914737,0.07717237088587611,0.644068349542978,0.677732253928746,0.5121076427745987
-0.17183246823340687,0.32102447544936924,-0.904065235833197,0.08013479152545747,0.49715229726641685
0.32445151840863995,1.6727333218469336,-0.12231785973809041,0.3520982383427544,1.6417224345355657
-1.285157134412497,-0.8157983490107517,-0.1293478200556148,0.6435056017261831,-1.0043011582375723
-0.2701801245124728,0.18745683410004488,-0.5572467885019595,-0.7795683084069011,-0.2860732315859445
-0.639182888619085,-0.4118643574002192,0.42424794284371353,0.1276950971632175,1.7317260338469023
0.10889479721590503,0.38224133334169696,-0.13642068524561216,0.020774488084937343,-0.323566594428253
-0.35480567680300756,-0.2022443269615341,1.1164801583629704,0.17038063101729567,1.4069200992592341
0.007317633383087699,2.921388927603138,-0.5246776410103282,0.7492580027406767,1.4261399452876253
-0.9281953704212252,-0.17105915038362354,-0.47391083416637897,0.4131137677962849,-0.6857052165269375
2.079943514025576,-0.5847763180769783,1.3548321475959826,-0.17313012057210936,0.6067298636796883
-0.49661659944084335,-0.6577738376401097,-1.72250746464254,0.02212662383945397,-0.320308780869236
1.2657447031348878,0.35149694780802626,0.20930288970548,-1.4553780269812473,-0.33221697974600506
-0.8412709379604427,0.10045939335388276,-0.1446658766211617,0.15584249457564456,0.502901163646362
1.7468307516040142,-0.18553404315500183,1.8318953988262292,-0.7686290318318686,-0.31151161436430275
2.1949128634815973,-0.21234076239467242,1.6568649060428093,0.5390713313164587,0.6210461861741385
